Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Top1_Retrieved
A,时间流程,2026届毕设啥时候开始啊？,1,1.0,1.0,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备；  第十七周 -第十九周 （2025.12...
A,时间流程,老师什么时候发题目？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备；  第十七周 -第十九周 （2025.12...
A,时间流程,师生见面和双选大概在什么时候完成？,1,0.25,0.43067655807339306,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审核。  点击 “工作台”—“师生双选” ...
A,时间流程,任务书最晚啥时候给？,1,0.25,0.43067655807339306,并在第十九周末提交任务书。,郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
A,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,0.25,0.43067655807339306,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,（2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计） 任务书。 ...
A,时间流程,开题报告在哪一周提交？,1,0.5,0.6934264036172708,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚...
A,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚...
A,时间流程,文献综述最迟在哪一周完成？,1,0.25,0.43067655807339306,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚...
A,时间流程,中期检查安排在第几周？,1,1.0,1.0,第六周 （2026.4.6-4.10）：中期检查,2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 ...
A,时间流程,中期检查要交啥时候？,1,0.2,0.38685280723454163,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即可进行中期检 查审核。    点击“审核...
A,制度政策,什么情况下可以申请校外单位完成毕业设计？,0,0.0,0.0,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进展...
A,制度政策,在外面做毕设可以不回来答辩吗？,1,0.3333333333333333,0.5,学生赴校外进行毕业设计（论文），必须回学校答辩。,（论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕业设计 （论文） 指导教师打分及评语， ...
A,制度政策,题目能中途换吗？,0,0.0,0.0,选题一经审定，不得随意改变。若确需修改，需经指导老师同意。,郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可进入下一阶段。    若未通过，可重新选...
A,制度政策,在什么情况下可以申请更换毕业设计题目？,1,0.5,0.6309297535714575,选题一经确定，不得随意变更，如确需变更，经指导教师同意后，报学院主管领导批准后方可执行。,6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对...
A,制度政策,"毕业设计是否必须遵循""一人一题""原则？",0,0.0,0.0,要认真贯彻“一人一题”原则，确保每个毕业生独立完成论文撰写。,或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变更， 经指导教师同意后， 报学院主管领导...
A,制度政策,多名学生参与同一项目是否允许？,0,0.0,0.0,如有多名学生共同参与同一研究项目，应要求学生不仅完成协作部分内容，还要完成自己独立部分的工作，题目名称要有区别。,优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清晰界定每名学生独立完成的任务模块， 严格...
A,制度政策,一个老师最多带几个学生？,1,1.0,1.0,每位教师指导同一届学生人数一般不超过8名；少数专业确因指导教师数量不足，指导人数可适当增加，但不应超过10名。,6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、掌握进度、监控质量等工作。  3）每位教...
A,制度政策,导师能参加自己学生的答辩不？,0,0.0,0.0,答辩由各系组织安排，成立答辩组（不少于3人）对所有学生毕业设计（论文）进行指导老师与其学生背靠背的答辩，即指导教师不在其指导的学生答辩组。,3-5 名中级以上职称的教师 组成，每个答辩小组至少应有 2 名副高职称以上人员构成，并 实行指导教师回避制度。  毕业论文（设计）成绩评定一般采用五级记分制，要求统 一采用“A、B、C、D、E”标识...
A,系统操作,毕设系统在哪登录？,1,1.0,1.0,方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接点击进入毕业论文系统。方法二：打开网址https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行登录。,郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文系统。      方法二：打开网址 ht...
A,系统操作,系统账号密码是啥？,1,1.0,0.9828920819566879,输入统一身份认证的账号密码进行登录。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   4  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行 登录。...
A,系统操作,怎么进双选界面？,1,0.25,0.43067655807339306,进入学生端首页，点击“师生双选”。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审核。  点击 “工作台”—“师生双选” ...
A,系统操作,选题交了还能改吗？,0,0.0,0.0,若未通过，可重新选择进行师生双选。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核事务进度的全过程记录， 指导教师审核意见...
A,系统操作,老师在哪审核选题？,0,0.0,0.0,点击“工作台”—“师生双选”，或左边菜单栏“论文过程”即可进行审核。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核事务进度的全过程记录， 指导教师审核意见...
A,时间流程,学院抽查中期检查结果在什么时候进行？,1,0.2,0.38685280723454163,第七周（2026.4.13-4.17）：学院抽查中期检查情况；,郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即可进行中期检 查审核。    点击“审核...
A,时间流程,毕业论文初稿什么时候上传？,1,1.0,1.0,第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
A,时间流程,查重是初稿查还是定稿查？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表格式检测通过  >6‱ 不合格 需修改后...
A,时间流程,论文终稿最晚什么时候提交？,1,1.0,1.0,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
A,时间流程,答辩一般第几周？,1,0.2,0.38685280723454163,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 ...
A,时间流程,成绩啥时候出来？,0,0.0,0.0,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看具体详情。...
A,时间流程,哪一周完成毕业论文相关材料的最终上传？,1,1.0,1.0,第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
A,时间流程,推优什么时候搞？,0,0.0,0.0,第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；,由培养单 位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。  三、推荐流程...
A,时间流程,纸质版论文和材料什么时候归档？,1,0.25,0.43067655807339306,第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。,九、档案管理要求  学生毕业论文（设计）是学校的重要教学档案，各学院要 切实做好毕业论文（设计）档案资料的审查及归档工作，保证 毕业论文（设计）档案材料的完整性和准确性，并认真做好毕 业论文（设计）质...
A,时间流程,毕设流程最晚哪周结束？,1,0.2,0.38685280723454163,第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。,周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚...
A,制度政策,查重没过怎么办？,1,0.25,0.43067655807339306,≥30%系统拦截并标记“不合格”，需修改后重新检测,9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表格式检测通过  >6‱ 不合格 需修改后...
A,制度政策,被抓到抄袭会怎样？,1,1.0,1.0,严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。,（论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。  2）赴...
A,制度政策,找人代做被发现会咋样？,0,0.0,0.0,确定为他人代做或购买者，取消答辩资格。,七、质量检测要求  （一）指导教师必须加强学生学术思想教育与指导，及时 发现并纠正学生学术不端意识与行为；为彻底杜绝弄虚作假、 抄袭复制等学术不端行为的发生，确保我校毕业论文（设计） 质量及水平，学校...
A,制度政策,什么条件下可以参评校级优秀毕业论文？,1,0.2,0.38685280723454163,1.符合《郑州大学本科毕业设计（论文）工作规定》要求；2. “中国知网”论文检测系统查重的文献复制比不得超过15%；,4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI 来源期刊等期刊上发表（或正式录 用） 与...
A,制度政策,校级优秀毕业论文推荐名额如何控制？,1,1.0,1.0,推荐参评数量不得超过本培养单位当年普通本科毕业生总数3％；,4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI 来源期刊等期刊上发表（或正式录 用） 与...
A,制度政策,答辩没过咋办？,0,0.0,0.0,答辩不通过者，跟随下一届重修。,郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看具体详情。...
A,制度政策,请假太多会不会影响答辩？,0,0.0,0.0,累计旷课5天（含）或请假2周（含）者，不能参加答辩，需重修。,天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进展...
A,制度政策,指导教师是否有学术诚信教育责任？,0,0.0,0.0,指导教师必须加强学生学术思想教育与指导，及时发现并纠正学生学术不端意识与行为；,各学院要加强对毕业论文（设计）指导教师的管理，强化 指导教师责任意识。指导教师要认真履行职责，对学生进行认 真及时指导并按规定要求签署详实的指导意见，保质保量完成 毕业论文（设计）的指导工作。...
A,制度政策,软工专业优秀论文名额有多少？,0,0.0,0.0,各专业按3%的比例要求推荐校级优秀毕业设计（论文）。,4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI 来源期刊等期刊上发表（或正式录 用） 与...
A,系统操作,任务书怎么交？,1,1.0,1.0,如设置学生为任务书发起人，需要由学生提交任务书，后指导老师审核。...如设置老师为任务书发起人，指导老师下达任务书后，学生确认接收即可。,郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
A,系统操作,任务书交了能撤回改吗？,1,0.3333333333333333,0.5,指导老师未审核前，若学生发现提交内容有问题，可自行撤回修改。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   29  由学院管理员进行驳回修改后， 系统仍将保留驳回前的记录； 指导老师直接 选择清空后，相关节点的事务进度也将清空。...
A,系统操作,开题报告怎么交？,1,1.0,1.0,任务书审核通过后，学生可进入开题报告环节，按要求上传开题报告。操作步骤同提交任务书。,郑州大学毕业（设计）论文管理系统——学生操作手册   11    2.开题报告  任务书审核通过后，学生可进入开题报告环节，按要求上传开题报告。操作 步骤同提交任务书。...
A,系统操作,中期检查表如何提交？,1,0.5,0.6309297535714575,学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务书。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即可进行中期检 查审核。    点击“审核...
A,系统操作,定稿怎么交？,0,0.0,0.0,学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料，可在此环节一并上传。学生提交完毕后，需指导老师审核。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   32  五、论文终稿审核  答辩完成后， 学生需根据答辩情况对论文进行修改，并在论文终稿环节进行 上传。  上传后论文终稿需经指导老师审核， ...
A,时间流程,如果未按时间节点完成任务会有什么后果？,1,0.5,0.6309297535714575,毕业论文系统规定了各环节的截止时间，如未按期完成，学生毕业论文进程将终止。,郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
A,时间流程,校外毕业设计学生答辩时间如何安排？,0,0.0,0.0,学生赴校外进行毕业设计（论文），必须回学校答辩。统一安排在实习基地进行毕业设计（论文）且学生较多时，可在实习基地组织答辩，但需安排一定比例的校内教师参加。,天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进展...
A,时间流程,毕业论文查重检测覆盖哪个阶段？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,2026 届毕业论文（设计）进行全覆 盖查重检测，结果认定及处理办法参照往届相关规定进行。  （二）对于省学位办抽检中认定为“存在问题毕业论文（设 计）”，将依照有关文件要求，依规进行问责处理。  八...
A,时间流程,论文检测不通过还能修改吗？,0,0.0,0.0,≥30%系统拦截并标记“不合格”，需修改后重新检测,论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
