Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
A,时间流程,2026届毕设啥时候开始啊？,1,1.0,1.0,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[3] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[4] 决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求...
[5]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲..."
A,时间流程,老师什么时候发题目？,1,0.3333333333333333,0.5,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   10    （二）过程管理  1.任务书  （1）设置任务书发起人  任务书阶段， 指导老师需要先设置...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ..."
A,时间流程,师生见面和双选大概在什么时候完成？,1,0.25,0.43067655807339306,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[3]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[4] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
A,时间流程,任务书最晚啥时候给？,1,0.25,0.43067655807339306,并在第十九周末提交任务书。,"[1] 决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求...
[2]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
[4] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端..."
A,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,1.0,1.0,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,"[1]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲...
[4] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[5] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导..."
A,时间流程,开题报告在哪一周提交？,1,1.0,1.0,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[3]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[4] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[5] 各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚焦..."
A,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,"[1]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[4] 决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求...
[5]  根据专业培养目标和选题要求， 审查 选题， 质量审核小组审核通过后， 提交学院审定；学院组 织教学指导委员会、 教学督导委员会专家、 校外企业专家 对各专业提..."
A,时间流程,文献综述最迟在哪一周完成？,1,1.0,1.0,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[2]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[5] 需包含“摘要、研究背景、技术方案、实现过程、测试结果、总结展望”六大核 心章节，引用文献≥10 篇（其中近 3 年中英文文献占比不低于 50%）。  二、时间约..."
A,时间流程,中期检查安排在第几周？,1,1.0,1.0,第六周 （2026.4.6-4.10）：中期检查,"[1] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[5] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ..."
A,时间流程,中期检查要交啥时候？,1,0.2,0.38685280723454163,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[4] 五、中期检查要求  各学院要加强毕业论文（设计）中期检查工作，强化质量 过程监控，切实做好选题、开题报告、调查研究、文献查阅、 方案制定、实验、设计制图、论文撰...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
