Category,Question,Ground Truth Text,Filename
"时间流程","2026届毕设啥时候开始啊？","第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","老师什么时候发题目？","第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","师生见面和双选大概在什么时候完成？","第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","任务书最晚啥时候给？","并在第十九周末提交任务书。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","学生什么时候开始正式进入毕业设计阶段？","毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","开题报告在哪一周提交？","第一周 （2026.3.2-3.6）：学生开题并提交开题报告","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","开题审核deadline是啥时候？","第八学期的第3周前完成开题审核","1-4 本科生校外毕业设计（论文）审批表_计算机与人工智能学院.docx"
"时间流程","文献综述最迟在哪一周完成？","第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","中期检查安排在第几周？","第六周 （2026.4.6-4.10）：中期检查","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","中期检查要交啥时候？","第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","什么情况下可以申请校外单位完成毕业设计？","学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","在外面做毕设可以不回来答辩吗？","学生赴校外进行毕业设计（论文），必须回学校答辩。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","题目能中途换吗？","选题一经审定，不得随意改变。若确需修改，需经指导老师同意。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","在什么情况下可以申请更换毕业设计题目？","选题一经确定，不得随意变更，如确需变更，经指导教师同意后，报学院主管领导批准后方可执行。","1-2 本科毕业设计（论文）选题指导意见_计算机与人工智能学院（试行）.docx"
"制度政策","毕业设计是否必须遵循""一人一题""原则？","要认真贯彻“一人一题”原则，确保每个毕业生独立完成论文撰写。","0 关于做好2026届本科生毕业论文（设计）工作的通知（教务部）.docx"
"制度政策","多名学生参与同一项目是否允许？","如有多名学生共同参与同一研究项目，应要求学生不仅完成协作部分内容，还要完成自己独立部分的工作，题目名称要有区别。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","一个老师最多带几个学生？","每位教师指导同一届学生人数一般不超过8名；少数专业确因指导教师数量不足，指导人数可适当增加，但不应超过10名。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","导师能参加自己学生的答辩不？","答辩由各系组织安排，成立答辩组（不少于3人）对所有学生毕业设计（论文）进行指导老师与其学生背靠背的答辩，即指导教师不在其指导的学生答辩组。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"系统操作","毕设系统在哪登录？","方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接点击进入毕业论文系统。方法二：打开网址https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行登录。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","系统账号密码是啥？","输入统一身份认证的账号密码进行登录。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","怎么进双选界面？","进入学生端首页，点击“师生双选”。","4-2 郑州大学毕业论文系统学生操作手册.docx"
